Name,df2pred,df3pred,align_train,align_test
dyan-pdi,-81.440322586,-24.4757494848,1.73930211761e-18,1.95761836118e-57
dyap-ndi,-26.1361853515,-18.8828795982,0.287379973882,0.139600779312
dyap-pdi,-38.824596232,-27.1665642819,0.0221618809387,0.000938633458191
dyaq-ndi,-52.6395476982,-6.86984733353,2.70522667996e-07,2.66471003166e-20
dyaq-pdi,-65.140631311,-15.1880099629,1.09898425673e-10,5.8169502365e-31
dyas-ndi,-28.7569827123,-11.3485516397,0.0361312538796,0.000117091169417
dyas-pdi,-41.7147864378,-23.5252605265,0.00672316011146,2.59091060325e-05
dyat-ndi,-36.9269004568,-12.2202813217,0.00644639509467,3.05432842965e-06
dyat-pdi,-49.6066994678,-23.372303087,9.52862610202e-05,4.88726012713e-11
dyav-ndi,-24.3164657942,-15.9316964953,0.191130387201,0.0151277662381
dyav-pdi,-37.799365605,-26.9186512056,0.0327027723242,0.00280466724703
dyaw-ndi,-28.8446223363,-20.2465631274,0.24758664698,0.207513670478
dyaw-pdi,-40.7083054592,-26.7961987401,0.0105223963853,0.000109266530477
dyay-ndi,-39.1366288638,-17.5198889917,0.0102561986715,4.28929635583e-05
dyay-pdi,-51.3238241663,-27.9069279167,3.01132514898e-05,1.40223095727e-12
dyca-ndi,-24.3856018687,-11.932547761,0.067170645912,0.000277954143136
dyca-pdi,-37.9919984454,-20.2313392083,0.0234878306581,0.000696828875533
dycc-ndi,-25.2036506834,-9.63288786036,0.029756977072,1.6416135484e-05
dycc-pdi,-38.5447463591,-17.6434852069,0.013141121398,8.87682283881e-05
dycd-ndi,-71.2113558662,-10.023466193,4.02324837837e-14,6.38229964254e-43
dycd-pdi,-82.6176361925,-18.3026204794,1.98772770527e-19,7.45428434912e-61
dyce-ndi,-53.6408833632,-8.50359552543,2.57050900211e-07,3.25442747819e-20
dyce-pdi,-65.4338516521,-16.777527225,1.15452211331e-10,8.13175665656e-31
dycf-ndi,-26.7669720899,-14.3240285533,0.108963512322,0.00402404290249
dycf-pdi,-39.5313463964,-21.2757813565,0.0145854515868,0.000205621627414
dycg-ndi,-24.6924144471,-12.3435392365,0.0748090606175,0.000465823853003
dycg-pdi,-38.5189123061,-20.9407059886,0.0208805914561,0.000549745924413
dyci-ndi,-25.9629782033,-12.5376967497,0.0723447089866,0.00063262906034
dyci-pdi,-38.9607356295,-20.3263857812,0.0165368229125,0.000262362851865
dycl-ndi,-29.2842517793,-12.4068031007,0.0460870140235,0.000357364658159
dycl-pdi,-42.3322970767,-20.2338952176,0.00392616202453,3.86076730379e-06
dycm-ndi,-23.8981445249,-11.2669896431,0.0556813452077,0.000115061805141
dycm-pdi,-37.8750231218,-19.0830978952,0.0211248818172,0.000434696914718
dycn-ndi,-69.0290648792,-10.6477868307,5.50270113991e-13,5.21389369864e-39
dycn-pdi,-80.9241489962,-18.8789503034,2.20281388744e-18,3.27582804018e-57
dycp-ndi,-26.7864791193,-13.2187842749,0.081192308057,0.00130806818438
dycp-pdi,-39.1880840843,-20.8723102307,0.0160583556783,0.000258553459228
dycq-ndi,-52.7569111567,-7.39366475974,3.09988973731e-07,4.67790760176e-20
dycq-pdi,-64.9993616658,-15.371954125,1.31745242181e-10,1.09496781399e-30
dycs-ndi,-29.3804298182,-10.9676514514,0.0289478860694,6.24725889171e-05
dycs-pdi,-42.0508759529,-19.3480771245,0.0039953563139,3.6390761953e-06
dyct-ndi,-37.241607023,-10.7876665848,0.00367936891584,4.02545953261e-07
dyct-pdi,-49.6633863075,-19.026608294,6.11928909933e-05,8.29379895179e-12
dycv-ndi,-24.8448079952,-12.7340500334,0.0831206129799,0.000734523169288
dycv-pdi,-38.0504591459,-20.6414962372,0.0240678530607,0.000788868266377
dycw-ndi,-29.316054034,-16.1173820638,0.11725494069,0.0131456118963
dycw-pdi,-40.953994332,-22.4292112033,0.00886157808897,5.40110677432e-05
dycy-ndi,-39.3822576375,-13.8735208283,0.00417515893663,1.46036247334e-06
dycy-pdi,-51.3456982436,-20.8446567337,2.56356359189e-05,6.10919921143e-13
dyda-ndi,-71.3107817256,-11.5205169476,5.92358831627e-14,2.92071942264e-42
dyda-pdi,-82.9153123027,-23.4514289314,2.21107398807e-19,1.45669407619e-60
dydc-ndi,-71.1675848544,-7.41998968922,1.57010373435e-14,1.74756191275e-44
dydc-pdi,-82.5906548023,-15.727058871,1.26557216473e-19,1.26541128125e-61
dydd-ndi,-107.683131846,-9.37596191918,1.09990500036e-38,7.09409158555e-129
dydd-pdi,-117.798560428,-21.8781828321,1.28723340385e-46,1.10295935376e-156
dyde-ndi,-91.7926537775,-7.2103526839,9.20419473929e-27,6.2763967437e-87
dyde-pdi,-102.288896179,-15.7685614706,2.02299101538e-33,5.21042362724e-110
dydf-ndi,-72.3468626464,-16.6956540613,6.86251994439e-14,8.49940106932e-42
dydf-pdi,-83.2974145964,-26.5248667318,1.32243200506e-19,2.72304035641e-61
dydg-ndi,-71.7806918899,-10.231930367,2.27081982055e-14,9.28967724998e-44
dydg-pdi,-83.5059482024,-23.2519713303,9.57999404856e-20,7.88707802392e-62
dydi-ndi,-71.2686902807,-15.1049315293,1.66370282831e-13,1.50682694735e-40
dydi-pdi,-82.4965095967,-25.2263091438,4.1111711026e-19,1.34689876461e-59
dydl-ndi,-73.8245775003,-14.5914129888,7.66120873578e-15,3.7665347458e-45
dydl-pdi,-85.1074200924,-24.960170699,1.0216900143e-20,3.4991952945e-65
dydm-ndi,-70.2902759361,-13.4731327137,3.28247474681e-13,1.28322550936e-39
dydm-pdi,-82.2911957063,-23.8301060892,5.33070358799e-19,3.14755594895e-59
dydn-ndi,-107.031848621,-10.4907880913,5.82412252826e-38,2.89406251054e-126
dydn-pdi,-117.287326759,-22.642383531,4.15779500074e-46,7.43002261645e-155
dydp-ndi,-72.2355617993,-17.1022884861,8.43486123515e-14,1.78659911955e-41
dydp-pdi,-82.9751514456,-25.3484033766,2.11331978667e-19,1.34007441005e-60
dydq-ndi,-92.328211142,-5.75008839325,2.07468927475e-27,2.8224408836e-89
dydq-pdi,-102.930282127,-14.0156476105,4.07327326778e-34,1.58031362179e-112
dyds-ndi,-71.9110667225,-9.91935492233,1.75478219761e-14,3.68510680376e-44
dyds-pdi,-82.8168545779,-22.4857962029,2.40951539909e-19,1.87701639982e-60
dydt-ndi,-78.4651659666,-10.8391131585,8.26635559711e-18,1.49062431166e-55
dydt-pdi,-89.2019003849,-22.158665443,2.03546295858e-23,1.16270171637e-74
dydv-ndi,-70.6107025275,-14.5604959316,3.04913115689e-13,1.1268106136e-39
dydv-pdi,-81.974191387,-25.1006062864,8.44448604781e-19,1.63244345747e-58
dydw-ndi,-72.7419007215,-19.1407871475,6.57164187263e-14,8.97202021677e-42
dydw-pdi,-82.7480071207,-25.6889585669,2.89450668712e-19,4.04224703327e-60
dydy-ndi,-80.2311523841,-16.1546732249,3.43181826483e-18,1.22967370867e-56
dydy-pdi,-90.5602705414,-26.127777063,2.73287545988e-24,1.20813777758e-77
dyea-ndi,-53.4710033072,-8.50846255651,2.91035582846e-07,4.87775504336e-20
dyea-pdi,-65.4695142015,-17.1544918103,1.19751225075e-10,9.54753840617e-31
dyec-ndi,-53.741577349,-7.36260857722,1.51690979236e-07,4.56531007451e-21
dyec-pdi,-65.5466723833,-15.545750463,7.9737991629e-11,2.04808468294e-31
dyed-ndi,-91.9162733168,-7.71778763654,9.29577171387e-27,6.90378968568e-87
dyed-pdi,-102.408338145,-16.3076410371,1.8205441012e-33,3.73307944395e-110
dyee-ndi,-76.3004868278,-7.39389515959,3.57414332816e-17,1.48058700782e-53
dyee-pdi,-87.1363924528,-15.822584355,1.86327384027e-22,1.75412599526e-71
dyef-ndi,-54.9190878635,-12.5796109905,3.9848825554e-07,2.91764187528e-19
dyef-pdi,-66.2088420049,-19.8130097516,8.64434203929e-11,3.98633870346e-31
dyeg-ndi,-53.6955909088,-8.83114825484,2.79985406741e-07,4.60353917913e-20
dyeg-pdi,-65.8474724386,-17.6058092398,8.91326804156e-11,3.67300130121e-31
dyei-ndi,-54.0627648814,-9.87012721418,3.13510030877e-07,8.20465377625e-20
dyei-pdi,-65.6328556581,-17.9822459784,1.17850510219e-10,9.77192904533e-31
dyel-ndi,-56.6563779384,-9.72180942527,4.12843467618e-08,1.04127067467e-22
dyel-pdi,-68.2849667261,-17.8695482673,7.57275276313e-12,8.81347339671e-35
dyem-ndi,-52.5794747013,-8.66084621511,5.79880472799e-07,4.71254862616e-19
dyem-pdi,-64.9696902978,-16.7784457843,1.8261180397e-10,3.82394091145e-30
dyen-ndi,-90.7908014029,-8.2293906785,6.80609148255e-26,7.84847593379e-84
dyen-pdi,-101.437246137,-16.7760182911,1.18366410088e-32,2.87015284793e-107
dyep-ndi,-55.1303052616,-9.88228591305,1.42322323369e-07,6.23845519724e-21
dyep-pdi,-66.1877745767,-17.8925500962,6.65075919186e-11,1.40043921368e-31
dyeq-ndi,-76.3232633037,-5.80259224727,1.75517804921e-17,1.0072528893e-54
dyeq-pdi,-87.2794633559,-13.9428868785,9.60657263784e-23,1.47386579757e-72
dyes-ndi,-55.7666578477,-7.9908689162,4.30467024218e-08,8.52132001e-23
dyes-pdi,-67.0318523096,-16.7084013065,2.26359595263e-11,3.25555665714e-33
dyet-ndi,-62.4891622891,-8.07896715492,1.49147531928e-10,5.86233468646e-31
dyet-pdi,-73.5744989157,-16.6467878587,1.6248161074e-14,6.06368066827e-44
dyev-ndi,-53.2434843808,-9.81553254714,5.5562862271e-07,5.219304923e-19
dyev-pdi,-64.9636450508,-18.0555597135,2.31348183579e-10,9.59565382908e-30
dyew-ndi,-56.3200438162,-15.033180514,2.59641223713e-07,1.03108917371e-19
dyew-pdi,-66.6212427342,-21.6143740507,6.86933369872e-11,2.07116520466e-31
dyey-ndi,-64.3178047506,-12.3493770975,1.15884377216e-10,4.88748497881e-31
dyey-pdi,-74.9633052288,-19.5956116624,5.0136075015e-15,1.3518707834e-45
dyfa-ndi,-26.3596002059,-17.0487424322,0.206858444207,0.0416731395513
dyfa-pdi,-39.3436026729,-28.7016545237,0.0165042193355,0.000393489805801
dyfc-ndi,-26.8799627015,-11.5536857865,0.0490965622993,0.000196874821894
dyfc-pdi,-39.6583544153,-18.5336373848,0.00988334828937,4.60494918381e-05
dyfd-ndi,-72.4836610146,-14.9239897903,3.98678053881e-14,1.11438287056e-42
dyfd-pdi,-83.4336252624,-27.1872090776,1.0662263102e-19,1.30985541751e-61
dyfe-ndi,-54.9124426038,-12.4512015225,3.85685370302e-07,2.56742694562e-19
dyfe-pdi,-66.2052931859,-19.6578119378,8.50565179527e-11,3.72973797959e-31
dyff-ndi,-29.5021483675,-21.3227052437,0.249082846222,0.27411429726
dyff-pdi,-41.6943226222,-31.2833821978,0.00464475424781,8.48391699794e-06
dyfg-ndi,-26.7845159645,-15.7479271094,0.152047319841,0.014643847834
dyfg-pdi,-39.94579338,-28.4549329464,0.0132136591442,0.000208865204497
dyfi-ndi,-28.2182869019,-20.393888991,0.275716826827,0.252380021735
dyfi-pdi,-40.6661984175,-30.394356457,0.00814301465017,4.6996538352e-05
dyfl-ndi,-31.8062041369,-19.8908825164,0.136679657866,0.0606147037832
dyfl-pdi,-44.2836920321,-30.1350060269,0.00155815728033,3.34992869447e-07
dyfm-ndi,-26.5813785198,-18.734723045,0.269466308939,0.12687812065
dyfm-pdi,-39.833076518,-28.9939945944,0.0132543672233,0.000207233946388
dyfn-ndi,-70.7507302446,-16.0596594491,3.67755715678e-13,2.49201019564e-39
dyfn-pdi,-82.2031716157,-27.97266289,5.67194873825e-19,4.43108307821e-59
dyfp-ndi,-28.248422781,-23.4275859569,0.347189181926,0.665318298695
dyfp-pdi,-40.2709144185,-30.408127804,0.00959519248495,7.58039336635e-05
dyfq-ndi,-54.4552606308,-10.5648670539,2.98657111521e-07,7.99660690559e-20
dyfq-pdi,-66.2174921389,-17.4927650077,6.01972213372e-11,9.63528773227e-32
dyfs-ndi,-30.5774182856,-15.5321721585,0.0825435341379,0.00532956447346
dyfs-pdi,-42.7363447742,-26.3015155473,0.00430287628199,7.63213713534e-06
dyft-ndi,-38.7783824863,-16.4051370568,0.00951336424059,2.77165158185e-05
dyft-pdi,-50.69683785,-25.6244115932,4.92878698954e-05,6.5613493128e-12
dyfv-ndi,-27.0791595659,-19.8858327604,0.299319275777,0.23013815509
dyfv-pdi,-39.7061850189,-30.2647058003,0.0122860442396,0.00015648908339
dyfw-ndi,-31.577379141,-22.7926776007,0.186759638982,0.19762582909
dyfw-pdi,-42.7916924701,-28.4806990776,0.0037711127138,5.1296423442e-06
dyfy-ndi,-41.7236181878,-20.8323868417,0.0055283508211,1.14639548813e-05
dyfy-pdi,-53.1785599013,-30.9321392896,6.28087096077e-06,8.54979523935e-15
dyga-ndi,-24.2860776123,-13.0748838227,0.0943771291082,0.000988433455508
dyga-pdi,-38.3514634723,-24.5612243644,0.027422634015,0.00161811850567
dygc-ndi,-24.9298855592,-10.2710095064,0.0379262044852,3.7697297185e-05
dygc-pdi,-38.773791109,-18.7174617317,0.0143585386878,0.000138108070043
dygd-ndi,-71.9715253494,-10.8314698673,2.23791208883e-14,9.57110835845e-44
dygd-pdi,-83.691697238,-22.891363745,7.23901239997e-20,2.92788807682e-62
dyge-ndi,-53.7692579177,-7.87915398364,1.83334783039e-07,9.47813547806e-21
dyge-pdi,-65.9227494351,-16.624144483,6.87537281672e-11,1.38899397605e-31
dygf-ndi,-26.976659607,-18.1214971963,0.234753517643,0.0849483677967
dygf-pdi,-40.1379382993,-27.4279242794,0.0130061014021,0.000202765529415
dygg-ndi,-24.4255666632,-11.9241581694,0.0668636494946,0.000276853935008
dygg-pdi,-38.7571817602,-24.4849185932,0.0235185561072,0.00104458876739
dygi-ndi,-26.1211939346,-16.4702401274,0.188831816247,0.0268966441375
dygi-pdi,-39.553056361,-26.1435345593,0.017231660533,0.000454001441259
dygl-ndi,-29.6403285856,-15.9527008365,0.107265064807,0.0104640161767
dygl-pdi,-43.0949686516,-25.875014874,0.00365724668872,4.63528468255e-06
dygm-ndi,-23.7701411205,-14.7463673792,0.149190891693,0.00482527797424
dygm-pdi,-38.2633287374,-24.6600635127,0.0283735829066,0.0017893177113
dygn-ndi,-69.9685447661,-11.9215614176,2.9870716755e-13,7.70287659764e-40
dygn-pdi,-82.1942358265,-23.6367175842,6.05158242661e-19,4.84901735021e-59
dygp-ndi,-26.7759656349,-17.9455623912,0.232928624932,0.0767166899676
dygp-pdi,-39.5883543537,-26.3358516395,0.0169188521841,0.000431979466776
dygq-ndi,-53.1273658936,-7.17788906861,2.18303519017e-07,1.42870706433e-20
dygq-pdi,-65.7418116298,-15.6238358056,6.67840247479e-11,1.13454241351e-31
dygs-ndi,-29.1567221229,-11.4476384878,0.0350534189929,0.000119965343411
dygs-pdi,-42.2583352824,-23.5745423113,0.00526287452491,1.25297957188e-05
dygt-ndi,-37.3307605495,-12.2761067875,0.00570816436851,2.22883244974e-06
dygt-pdi,-50.1641297332,-23.7753777528,6.79229901968e-05,1.69734918779e-11
dygv-ndi,-24.819437106,-16.0074858338,0.189050503646,0.017223442684
dygv-pdi,-38.4907094602,-26.0966344229,0.0259906946031,0.00146340894245
dygw-ndi,-29.3891205543,-20.5597043493,0.235224039092,0.207942561208
dygw-pdi,-41.3742632374,-27.1840757623,0.00777011244596,4.48347244021e-05
dygy-ndi,-39.5300678469,-17.5675633659,0.00886103762753,2.84607465117e-05
dygy-pdi,-51.8447231661,-27.0196721185,2.21560182697e-05,5.17877617521e-13
dyia-ndi,-25.5579403673,-14.653434657,0.131920686115,0.00553018511282
dyia-pdi,-38.7597063276,-27.738698063,0.0220761186747,0.000923194764579
dyic-ndi,-26.1069875345,-9.95206920087,0.0310402699306,2.62404895322e-05
dyic-pdi,-39.0935265674,-17.7660141932,0.0108893052158,5.32590743648e-05
dyid-ndi,-71.4384434813,-12.5685846888,7.05259427239e-14,6.03756719248e-42
dyid-pdi,-82.6400795081,-26.2273191734,3.33456406314e-19,6.71771092007e-60
dyie-ndi,-54.0863227906,-9.60677975962,2.80502444994e-07,5.42175043142e-20
dyie-pdi,-65.6346445173,-17.6914261495,1.11935256909e-10,7.9961292328e-31
dyif-ndi,-28.2409590749,-19.6125603847,0.250027038139,0.172201650847
dyif-pdi,-40.6666134925,-30.735037756,0.00781159021768,4.07508582577e-05
dyig-ndi,-25.948420755,-13.3426328293,0.0909975050742,0.00151682486968
dyig-pdi,-39.3518277415,-27.5067849557,0.017777964665,0.000499329036844
dyii-ndi,-27.0742850649,-18.0749706075,0.230460972616,0.0818173333199
dyii-pdi,-39.7958982304,-29.4269371334,0.0129389616431,0.000189943105996
dyil-ndi,-30.5966443585,-17.5579375538,0.123473343497,0.0256422731223
dyil-pdi,-43.3720847557,-29.1593556416,0.00270195117302,1.8468941434e-06
dyim-ndi,-25.2958798941,-16.5758590201,0.206081132317,0.028358119588
dyim-pdi,-38.8753125707,-28.1566381582,0.0205894842499,0.000751220070481
dyin-ndi,-69.5721478199,-13.6306969493,7.52449705045e-13,2.21138022919e-38
dyin-pdi,-81.2616032519,-26.9469074149,2.16333791702e-18,4.51073514777e-57
dyip-ndi,-27.408622538,-21.7404960695,0.348520954557,0.481506619783
dyip-pdi,-39.6151900366,-29.5558881655,0.0137406081535,0.00022454694066
dyiq-ndi,-53.4629484569,-8.04721962609,2.4447137408e-07,2.50621423652e-20
dyiq-pdi,-65.4672398963,-15.8493418859,9.22546061508e-11,3.46344233045e-31
dyis-ndi,-29.9165013419,-13.0902202882,0.0504014755144,0.000629736406719
dyis-pdi,-42.261989087,-24.7025327162,0.00541145651688,1.44559327678e-05
dyit-ndi,-37.8612469361,-13.9805132297,0.00761564384116,8.22537756146e-06
dyit-pdi,-50.0075503183,-24.0236764026,7.56771161539e-05,2.4272769193e-11
dyiv-ndi,-26.02534525,-17.5500432965,0.233791781538,0.0597388680405
dyiv-pdi,-38.9152830076,-29.3030640609,0.0185145308966,0.000533528366709
dyiw-ndi,-30.5663900803,-21.1569351014,0.202618381058,0.180575234564
dyiw-pdi,-41.9161623303,-27.396215868,0.00604142215419,2.1250176729e-05
dyiy-ndi,-40.6336833022,-19.0964477978,0.0071902823574,1.994012605e-05
dyiy-pdi,-52.2969193214,-30.3553944894,1.25124195912e-05,8.0795657526e-14
dyla-ndi,-28.9721429316,-14.4336912322,0.0841156846182,0.00322337326199
dyla-pdi,-42.2554572885,-27.3331409455,0.00519038805141,1.35110374562e-05
dylc-ndi,-29.4095423349,-9.84088385094,0.0196033751611,1.42733124377e-05
dylc-pdi,-42.4722297831,-17.6931401944,0.00254525000786,7.41799428978e-07
dyld-ndi,-73.9763561121,-12.3529135237,3.4864263216e-15,1.97227139468e-46
dyld-pdi,-85.2572273425,-25.8233174977,8.20792134428e-21,1.67985927218e-65
dyle-ndi,-56.6626042627,-9.41501403197,3.6775794563e-08,6.72049659229e-23
dyle-pdi,-68.2933733465,-17.5354821428,7.08177094447e-12,6.81250126987e-35
dylf-ndi,-31.8219489907,-19.4107583168,0.128009586757,0.046995771302
dylf-pdi,-44.2981549823,-30.3369134551,0.00151160697479,3.02824717731e-07
dylg-ndi,-29.4466188342,-13.1210741756,0.0551031985445,0.000750572544194
dylg-pdi,-42.9000023444,-27.1006830987,0.00387950708484,5.63766628349e-06
dyli-ndi,-30.5822569237,-17.8570221387,0.130425966472,0.0315973783994
dyli-pdi,-43.3819117212,-29.0209936332,0.00272185883708,1.89523161156e-06
dyll-ndi,-34.0956875003,-17.3386777547,0.0525888815094,0.00343530988417
dyll-pdi,-46.9523754041,-28.7527233063,0.000423693357644,6.17674192095e-09
dylm-ndi,-28.8173915188,-16.3565658978,0.133283389607,0.018060599427
dylm-pdi,-42.4634680795,-27.749915884,0.00461306031624,9.47951050539e-06
dyln-ndi,-72.3702125512,-13.4144789389,3.09139371923e-14,3.96288941569e-43
dyln-pdi,-84.1358521352,-26.5424575161,4.04321309073e-20,4.41950812358e-63
dylp-ndi,-30.8014740719,-21.3026262645,0.196204038724,0.174173838004
dylp-pdi,-43.0838418653,-29.1526894852,0.00310708638994,2.81795014587e-06
dylq-ndi,-56.2913831842,-7.88796919155,2.74877612714e-08,1.91212158047e-23
dylq-pdi,-68.3752332687,-15.7258740684,4.5327563353e-12,1.25523688866e-35
dyls-ndi,-32.7422336437,-12.8725623169,0.0262353791894,0.000141976818652
dyls-pdi,-45.1703801953,-24.5744983048,0.00128442903756,1.81860478877e-07
dylt-ndi,-40.7454237577,-13.7633814987,0.00231943931591,2.58333863038e-07
dylt-pdi,-52.9731126439,-23.8943923538,1.02613062306e-05,3.89025603184e-14
dylv-ndi,-29.5146325492,-17.3313486578,0.144035056525,0.0314260464907
dylv-pdi,-42.4819190204,-28.8971686128,0.00422085448994,7.12999612611e-06
dylw-ndi,-33.9006911385,-21.0249286829,0.0928977238461,0.0301965586736
dylw-pdi,-45.2846820094,-27.2868518469,0.00116093048522,1.42335247471e-07
dyly-ndi,-43.6674476081,-18.8974253978,0.00174174324822,2.81434115201e-07
dyly-pdi,-55.3831904397,-29.9587787094,1.38990518913e-06,6.37047645658e-17
dyma-ndi,-23.2494881273,-13.3231722414,0.104908589476,0.00104487931131
dyma-pdi,-37.5089944484,-26.1633466133,0.037052695014,0.00394532462305
dymc-ndi,-24.0158246007,-8.71019716459,0.0225767605707,3.83816027451e-06
dymc-pdi,-38.005128886,-16.5512682719,0.0130597213321,6.98094616911e-05
dymd-ndi,-70.4382279066,-11.2612615998,1.44620597038e-13,5.95618131949e-41
dymd-pdi,-82.4347703296,-24.6755959475,4.45942766486e-19,1.75149605673e-59
dyme-ndi,-52.5827439847,-8.34942630755,5.13140001663e-07,2.96417006626e-19
dyme-pdi,-64.9729118347,-16.4398731076,1.70166099342e-10,2.91151294834e-30
dymf-ndi,-26.5906257536,-18.2824111729,0.250930986301,0.0961819438154
dymf-pdi,-39.8390818971,-29.1779017047,0.0130111714914,0.000195064226477
dymg-ndi,-23.6177515587,-11.9406594743,0.0694896978158,0.00024411223599
dymg-pdi,-38.1008622347,-25.8683262284,0.0301269034836,0.00220655426135
dymi-ndi,-25.2745346251,-16.9026903319,0.220056046031,0.0363283326031
dymi-pdi,-38.8762106463,-28.0003165898,0.0207904550341,0.000774917526089
dyml-ndi,-28.811651536,-16.3841817769,0.134155331024,0.0184852930924
dyml-pdi,-42.4554726924,-27.731996457,0.00463493951115,9.61600877539e-06
dymm-ndi,-23.4181102413,-15.3078125137,0.172184040756,0.00744755856225
dymm-pdi,-37.9345032176,-26.6505222115,0.0314425076974,0.00251252588481
dymn-ndi,-68.5322071107,-12.3957683511,1.62660407766e-12,2.62555268653e-37
dymn-pdi,-81.0140052306,-25.4607969751,3.12174770078e-18,1.54157549129e-56
dymp-ndi,-25.7868281314,-20.281830166,0.355627509036,0.287496472007
dymp-pdi,-38.8254013027,-28.0898566743,0.021077697923,0.000804172882072
dymq-ndi,-51.9967242853,-6.9135602129,4.2979443503e-07,1.20196895771e-19
dymq-pdi,-64.8315407641,-14.7154451142,1.33103933733e-10,1.05180714332e-30
dyms-ndi,-27.9452378144,-11.783692344,0.0464596825082,0.000230616148036
dyms-pdi,-41.2708384822,-23.4404721244,0.00815501272902,4.56356288247e-05
dymt-ndi,-36.1816844452,-12.733046018,0.00958053461132,1.05585637763e-05
dymt-pdi,-49.2277534863,-22.8155767016,0.000117416582817,9.17901138581e-11
dymv-ndi,-24.0507592543,-16.3267797457,0.210184212669,0.0199707468996
dymv-pdi,-37.8743926055,-27.8291670951,0.0304686575487,0.00228069520414
dymw-ndi,-29.2006563258,-19.9763901988,0.226794370061,0.167168173558
dymw-pdi,-41.256282414,-26.2341831786,0.00844246796314,5.67999733488e-05
dymy-ndi,-39.134483224,-17.7883281663,0.0107588582004,5.16675837772e-05
